user_id,exp_group,timestamp,event_name,amount,source,device
U100499, treatment ,2026-02-02T18:25:00Z,page_view,,ios,mobile
U100328,ConTRol,2026/01/20 23:50,session_start  ,,  ios,desktop
U100324,TREATMENT,2026-01-21T10:28:00Z, Experiment_Exposed ,,ios,mobile
U100298,TREATMENT,2026/02/02 19:07,Page_View,,android,tablet
U100137, treatment ,Jan 19 2026 22:34:00, click ,,  ios,tablet
U100458,  control,2026-01-29 18:13:00,page_view  ,,ios,desktop
U100641,ConTRol,Jan 23 2026 13:52:00,Page_View,,web,tablet
U100198,  treatment,Feb 05 2026 18:38:00,Page_View,,android,mobile
U100050,treatment,2026-01-28 01:06:00,experiment_exposed,,ios,mobile
U100536,TreatMent,2026-01-27 02:51:00,purchase  ,20.79 USD,ios,desktop
U100175,ConTRol,2026-02-03 05:08:00,Page_View,,web,desktop
U100226, treatment ,02/04/2026 08:48:00,page_view,,ios,tablet
U100376,treatment  ,2026-01-29T00:34:00Z, purchase ,$22.17,android,tablet
U100121,Treatment,02/01/2026 05:44:00,page_view,,android,tablet
U100558, treatment ,2026-02-04 12:26:00,click  ,,ios,desktop
U100380, control ,Jan 26 2026 03:36:00,  click,,WEB ,desktop
U100176, treatment ,01/30/2026 00:51:00,  click,,ios,mobile
U100192,treatment,Jan 30 2026 00:35:00,Click,,ios,desktop
U100534,TREATMENT,Jan 27 2026 16:05:00,experiment_exposed  ,,android,mobile
U100326,TREATMENT,Feb 05 2026 17:54:00,page_view,,android,mobile
U100477,  treatment,2026-02-02T02:34:00Z, click ,,ios,mobile
U100010,CONTROL,2026-01-31 14:39:00,PAGE_VIEW,,android,desktop
U100397,CONTROL,2026/02/05 17:42,  click,,android,desktop
U100236,control,2026-02-02 15:19:00, page_view ,,android,tablet
U100604,  control,01/23/2026 21:34:00, Experiment_Exposed ,,android,mobile
U100615,treatment,02/06/2026 21:37:00,Click,,web,mobile
U100206,control,2026-02-04T22:55:00Z, page_view ,,android,desktop
U100205,control,02/12/2026 04:11:00, click ,,ios,tablet
U100274,TREATMENT,2026-01-27 21:56:00,page_view  ,,android,desktop
U100010,Control,2026/02/02 19:08,page_view  ,,android,desktop
U100120,TreatMent,2026-02-05T23:07:00Z,PAGE_VIEW,,ios,desktop
U100144, control ,2026/02/01 10:47,  page_view,,ios,mobile
U100442,Control,Feb 07 2026 16:57:00,page_view  ,,android,desktop
U100544,treatment,2026-01-28 10:39:00,  page_view,,ios,tablet
U100219, treatment ,02/01/2026 07:47:00,click  ,,android,mobile
U100240, treatment ,2026/02/02 22:04,Click,,ios,tablet
U100107,Treatment,2026-01-31T17:50:00Z,page_view  ,,android,mobile
U100335,control  ,2026-02-05 19:56:00,  page_view,,ios,desktop
U100575,treatment,2026/01/27 12:28,page_view,,ios,desktop
U100094,TREATMENT,2026/01/29 05:35, page_view ,,android,desktop
U100357,TREATMENT,01/27/2026 17:27:00,Page_View,,android,tablet
U100521,CONTROL,2026-01-31T14:22:00Z,PAGE_VIEW,,ios,tablet
 U100151 ,CONTROL,2026/01/26 06:07,page_view  ,,  ios,desktop
U100561, control ,2026-02-07 02:24:00,Click,,web,desktop
U100444,  treatment,2026/01/22 22:38,page_view,,android,tablet
U100229,TREATMENT,2026-02-03 17:48:00,Click,,android,desktop
U100647,treatment  ,2026/01/27 12:06,PAGE_VIEW,,android,mobile
U100289,  treatment,2026-01-23 15:27:00,EXPERIMENT_EXPOSED,,web,tablet
U100568,TREATMENT,2026/01/28 04:16,click  ,,ios,desktop
U100565,  treatment,2026-02-03 03:26:00,  page_view,,ios,tablet
U100268,control,01/23/2026 00:08:00, Experiment_Exposed ,,ios,desktop
U100157,TREATMENT,2026/01/24 13:52, Experiment_Exposed ,,web,mobile
U100360,control  ,01/22/2026 21:29:00,click  ,,WEB ,desktop
U100583,CONTROL,2026-02-09 02:28:00,Click,,ios,tablet
U100082,control  ,Jan 26 2026 13:38:00, click ,,web,tablet
U100264,TreatMent,01/28/2026 11:09:00,  page_view,,android,tablet
U100485,treatment,Feb 11 2026 02:26:00, click ,,web,mobile
U100533,TREATMENT,2026-01-28 13:09:00,experiment_exposed,,android,tablet
U100184, control ,2026/02/01 02:31,PAGE_VIEW,,ios,desktop
U100558,TREATMENT,Jan 31 2026 06:15:00,Click,,android,desktop
U100512,TREATMENT,2026-01-26 18:25:00,PAGE_VIEW,,ios,tablet
U100421,TreatMent,2026-01-26T21:49:00Z,  page_view,,android,mobile
U100255,treatment  ,Feb 03 2026 10:15:00,  click,,ios,tablet
U100110,Control,01/27/2026 20:33:00,page_view  ,,web,desktop
U100155,  control,01/29/2026 07:29:00,Page_View,,web,mobile
U100224,control  ,02/05/2026 09:11:00, page_view ,,android,desktop
U100416, control ,Feb 01 2026 22:29:00, refund ,-3.39 USD,ios,mobile
U100419,treatment,2026-01-23 11:32:00, page_view ,,ios,desktop
U100299,control,2026-02-04 04:06:00,purchase  ,18.08 USD,android,desktop
U100400,control,01/28/2026 04:57:00,page_view,,ios,mobile
U100469, treatment ,02/05/2026 04:43:00,page_view  ,,android,mobile
U100384,TreatMent,2026-01-24 16:10:00,experiment_exposed,,android,tablet
U100513,treatment,2026/02/08 08:02,PAGE_VIEW,,web,tablet
  U100062  ,treatment  ,2026-01-20 04:14:00,hover,,ios,tablet
U100415,control  ,2026-01-30 23:39:00,purchase,25.61 USD,android,mobile
U100037,control,2026/01/31 16:41, page_view ,,ios,tablet
U100423,  control,2026-02-01 07:19:00,Page_View,,android,desktop
U100023,  control,Feb 05 2026 16:23:00, click ,,android,tablet
U100165,TREATMENT,2026-02-09T09:21:00Z,PAGE_VIEW,,ios,mobile
U100533,TREATMENT,2026/02/05 01:04,click  ,,android,mobile
U100070,  treatment,2026/01/31 17:25,  click,,android,tablet
U100271,treatment  ,Jan 28 2026 16:36:00, click ,,android, Desktop
U100507,TreatMent,Feb 08 2026 16:24:00,page_view,,web,desktop
U100202,Control,2026-01-28T04:28:00Z, page_view ,,android,desktop
U100220,treatment,2026-01-25 19:38:00,experiment_exposed,,ios,desktop
U100479, treatment ,2026-01-29T07:35:00Z,experiment_exposed,,ios,tablet
U100508,treatment,Jan 28 2026 06:58:00,  session_start,,ios,mobile
U100043,TreatMent,2026-01-26T19:00:00Z, purchase ,$18.44,android,tablet
U100525,control,01/28/2026 00:31:00,page_view  ,,android,desktop
U100397,control  ,2026-01-28T07:06:00Z, Experiment_Exposed ,,ios,mobile
 U100395 ,treatment  ,2026/01/25 09:41,page_view  ,,  ios,mobile
U100367,treatment  ,02/02/2026 01:31:00,page_view,,android,tablet
U100286,ConTRol,2026-02-01T18:36:00Z,PAGE_VIEW,,web,tablet
U100098,CONTROL,01/29/2026 16:43:00,  page_view,,web,mobile
U100357,  treatment,Jan 26 2026 20:32:00, click ,,ios,mobile
U100207,Treatment,Feb 07 2026 06:08:00,PAGE_VIEW,,android,mobile
U100512,treatment,2026/02/06 20:30,click  ,,web,mobile
U100538, control ,2026-01-22T17:21:00Z,EXPERIMENT_EXPOSED,,web,desktop
U100558,TREATMENT,01/30/2026 10:14:00, page_view ,,android,desktop
U100308,treatment  ,2026-01-31T15:06:00Z,purchase,$36.22,android,desktop
U100114,treatment  ,2026-01-27T15:52:00Z,click,,ios,desktop
U100461,TreatMent,2026-01-28 12:39:00,experiment_exposed  ,,web,tablet
U100120,treatment  ,2026-02-02T12:55:00Z, page_view ,,android,desktop
U100035,TREATMENT,2026-01-19T12:18:00Z,PAGE_VIEW,,android,desktop
U100170,TREATMENT,2026-01-30T07:32:00Z,  click,,android,tablet
U100604, control ,Feb 01 2026 18:45:00,page_view  ,,web,desktop
U100415,control,Jan 26 2026 17:31:00, click ,,ios,desktop
U100140,TreatMent,Feb 06 2026 16:32:00, page_view ,,android,tablet
U100334,Control,Jan 28 2026 00:48:00,page_view,,web,tablet
U100588,ConTRol,2026-02-03 11:09:00,PAGE_VIEW,,web,desktop
U100206,CONTROL,2026-02-10T01:10:00Z,Page_View,,web,mobile
U100571,TreatMent,2026-01-30 01:26:00,page_view  ,,ios,desktop
U100398,Treatment,2026-01-29T21:37:00Z,click  ,,android,tablet
U100168,ConTRol,2026-01-27 22:31:00,CLICK,,android,mobile
U100198,treatment  ,Feb 05 2026 02:05:00,Page_View,,web,mobile
U100427,TreatMent,01/24/2026 08:40:00, click ,,ios,tablet
U100351,TREATMENT,01/29/2026 21:29:00,page_view  ,,ios,mobile
U100082,control  ,Feb 01 2026 16:25:00,click  ,,android,tablet
U100470,CONTROL,01/26/2026 05:59:00,  page_view,,android,desktop
U100329,Control,2026-01-26T02:58:00Z,  click,,web,mobile
U100642,  control,Feb 04 2026 23:54:00, page_view ,,web,mobile
U100527,control,2026-02-03T06:15:00Z, page_view ,,android,desktop
U100453, treatment ,2026/02/05 06:19,  page_view,,android,tablet
U100349,  treatment,2026-01-21T05:14:00Z,click,,android,tablet
U100521,Control,01/25/2026 03:26:00,click,,ios,tablet
U100089,Control,2026-01-30 10:24:00, page_view ,,android,tablet
U100453,  treatment,2026/01/28 09:25,Click,,  ios, Desktop
U100609,Treatment,2026/02/01 07:55, click ,,android,tablet
U100427,treatment,2026-01-24T10:31:00Z,CLICK,,web,desktop
U100187,TreatMent,2026-01-24 07:12:00, session_start ,,web,MOBILE 
U100322,treatment  ,2026-01-27T16:27:00Z,  click,,android,tablet
U100546,control  ,02/04/2026 19:12:00, page_view ,,android,mobile
U100360, control ,02/02/2026 13:51:00,  page_view,,android,tablet
U100636,treatment  ,Jan 29 2026 02:48:00,Page_View,,android,mobile
U100267,treatment,2026-01-20 18:22:00,session_start,,android,desktop
U100454,control  ,02/04/2026 14:33:00,PAGE_VIEW,,ios,desktop
U100403, treatment ,Jan 31 2026 17:45:00,purchase,USD 71.83,android,desktop
U100502,CONTROL,2026-01-27T20:34:00Z,Click,,ios,mobile
U100386,CONTROL,01/31/2026 12:49:00, page_view ,,ios,tablet
U100331,treatment  ,Feb 01 2026 22:22:00,PAGE_VIEW,,web,tablet
U100060,control  ,2026/01/21 15:56,experiment_exposed  ,,ios,mobile
U100522,  treatment,2026/01/26 15:56,page_view,,web,mobile
U100346,Treatment,2026-02-05T01:22:00Z,  click,,ios,desktop
U100131,  control,2026/01/31 02:22,PURCHASE,20.75 USD,web,tablet
U100353,Control,Feb 04 2026 13:52:00,Click,,web,desktop
U100632, treatment ,01/21/2026 18:46:00,CLICK,,web,tablet
U100039,ConTRol,2026/01/24 16:44,Page_View,,android,mobile
U100402,TREATMENT,2026-01-20T12:40:00Z, Experiment_Exposed ,,web,desktop
U100274,Treatment,2026-02-04T01:59:00Z,PAGE_VIEW,,android,mobile
U100321,Treatment,01/25/2026 16:16:00,EXPERIMENT_EXPOSED,,web,tablet
U100237,control  ,2026/01/22 08:12, Experiment_Exposed ,,android,tablet
U100267,TreatMent,02/04/2026 00:30:00,Page_View,,ios,mobile
U100489, treatment ,Feb 03 2026 21:33:00,  page_view,,android,tablet
U100525,ConTRol,2026-01-29T21:43:00Z, page_view ,,ios,tablet
U100250,control,Jan 26 2026 21:54:00,page_view,,android,desktop
U100272, treatment ,2026-02-04 20:03:00,click,,ios,tablet
U100279,TreatMent,2026/02/05 10:46,page_view  ,,android,desktop
U100421,  treatment,02/03/2026 21:45:00,Page_View,,web,desktop
U100235,TreatMent,2026-01-28 21:38:00, Experiment_Exposed ,,web,tablet
U100346,treatment,02/08/2026 10:16:00,click  ,,web,mobile
U100634,Control,2026-01-29T08:20:00Z,page_view  ,,web,desktop
U100414,TreatMent,2026-02-04 22:20:00,Page_View,,android,desktop
U100647,  treatment,01/24/2026 21:23:00,EXPERIMENT_EXPOSED,,web,desktop
U100101,Treatment,02/01/2026 04:04:00, click ,,web,desktop
U100046,control,01/27/2026 07:04:00,click,,web,desktop
U100116,TreatMent,2026-01-21 19:39:00,experiment_exposed,,android,desktop
U100060,Control,Feb 01 2026 18:29:00,PAGE_VIEW,,android,desktop
U100534,TreatMent,01/27/2026 16:27:00,page_view,,ios,tablet
U100028,Treatment,Jan 26 2026 17:36:00,Click,,android,tablet
U100293,ConTRol,01/24/2026 13:54:00,page_view,,android,tablet
U100424, control ,Jan 26 2026 20:34:00,Page_View,,web,desktop
U100231, treatment ,2026-01-31T00:06:00Z,CLICK,,ios,mobile
U100265,TREATMENT,Jan 30 2026 15:35:00,click,,ios,mobile
U100434,ConTRol,2026-01-26T06:25:00Z,  page_view,,ios,mobile
U100153,CONTROL,Feb 04 2026 18:20:00,Page_View,,web,mobile
U100445,  treatment,2026-01-26 05:09:00,  click,,web,mobile
U100091, treatment ,2026-01-24 01:32:00,PAGE_VIEW,,android,tablet
U100018,CONTROL,02/02/2026 20:02:00,Page_View,,android,tablet
U100594, treatment ,2026/02/02 03:15,PAGE_VIEW,,ios,tablet
U100104,treatment,2026-01-30 11:14:00,page_view,,web,tablet
U100062,  treatment,2026-01-24 08:30:00,experiment_exposed,,android,tablet
U100049,control  ,2026-01-24 17:01:00,experiment_exposed,,web,desktop
U100061,ConTRol,2026-02-06T05:50:00Z,click,,android,desktop
U100334,control  ,2026/01/21 06:06,click  ,,WEB ,tablet
U100012, treatment ,01/19/2026 11:16:00,Session_Start,,ios,desktop
U100231,treatment  ,01/24/2026 09:05:00,Click,,android,mobile
U100253,Control,2026/01/27 13:45, click ,,web,tablet
U100163,treatment,Jan 29 2026 10:13:00,page_view,,ios,desktop
U100208,control,02/07/2026 00:50:00,Page_View,,web,desktop
U100015,control,2026-02-10 13:23:00,page_view  ,,ios,mobile
U100376, treatment ,2026-01-22 21:17:00,experiment_exposed,,ios,mobile
U100189,  control,Feb 01 2026 03:23:00,PAGE_VIEW,,android,desktop
U100290,control,2026-02-01 01:52:00,Purchase,13.01 USD,web,desktop
U100304,TreatMent,2026-01-26T18:54:00Z,  page_view,,android,tablet
U100188,treatment,2026-01-29T13:47:00Z,experiment_exposed  ,,android,tablet
U100063,Control,Feb 07 2026 20:42:00,CLICK,,ios,tablet
U100127,TreatMent,01/27/2026 08:24:00,CLICK,,android,MOBILE 
U100318,ConTRol,01/23/2026 15:41:00,experiment_exposed,,android,desktop
U100423,CONTROL,2026-01-25T20:27:00Z,  page_view,,ios,tablet
U100607, control ,2026-02-05T06:22:00Z,  click,,android,desktop
 U100015 ,  control,2026-01-28T04:26:00Z,  session_start,,ios,tablet
U100143,  control,Feb 05 2026 20:14:00,page_view,,android,desktop
U100382,TreatMent,02/02/2026 20:44:00,page_view,,web,tablet
U100304, treatment ,01/28/2026 22:29:00,page_view  ,,web,tablet
U100502,CONTROL,2026-01-29T16:07:00Z,page_view,,web,tablet
U100421,Treatment,2026-02-02T09:33:00Z,PAGE_VIEW,,ios,desktop
U100462, treatment ,2026-01-26T23:24:00Z,purchase  ,USD 18.63,android,mobile
U100405,TREATMENT,2026-01-23 13:05:00,Page_View,,android,mobile
U100492,control,01/29/2026 10:37:00,Page_View,,web,desktop
U100245,  treatment,2026-01-20T09:43:00Z,EXPERIMENT_EXPOSED,,android,tablet
U100079,Control,Feb 08 2026 22:20:00,PAGE_VIEW,,android,desktop
U100517,TreatMent,02/03/2026 07:51:00,  page_view,,ios,desktop
U100639,  control,2026-02-06T09:18:00Z,page_view,,android,desktop
U100085,control  ,Jan 27 2026 23:09:00,EXPERIMENT_EXPOSED,,android,mobile
U100069,TreatMent,2026/01/27 23:30,  page_view,,ios,tablet
U100171,  control,2026-01-26 12:08:00,EXPERIMENT_EXPOSED,,ios,desktop
U100624,TreatMent,2026-02-09 02:37:00,page_view,,ios,desktop
U100523,treatment  ,01/22/2026 01:34:00, Experiment_Exposed ,,ios,tablet
U100507,  treatment,2026-01-29 18:06:00,click,,android,mobile
U100629,Control,01/25/2026 06:00:00,experiment_exposed  ,,ios,tablet
U100349,TreatMent,2026-01-23T15:29:00Z, page_view ,,web,tablet
U100065, treatment ,2026/01/29 16:53,click  ,,ios,desktop
U100382,TreatMent,Jan 23 2026 19:27:00,PAGE_VIEW,,ios,desktop
U100550,TreatMent,01/20/2026 10:08:00, Experiment_Exposed ,,android,mobile
U100149,Control,01/29/2026 09:18:00,  page_view,,ios,tablet
U100118, treatment ,02/05/2026 14:14:00,CLICK,,web,tablet
U100283,CONTROL,2026/01/22 11:15,  click,,android,desktop
U100450,TreatMent,02/09/2026 04:55:00,  purchase,USD 8.92,android,tablet
U100075,Treatment,2026-02-03 10:18:00, page_view ,,android,tablet
U100467,treatment  ,2026-02-05 14:27:00, page_view ,,android,tablet
U100200,  treatment,2026/01/21 06:19,click  ,,android,tablet
U100248, treatment ,2026/01/31 15:57,click  ,,android,desktop
U100342,Control,2026-02-02T12:23:00Z,PAGE_VIEW,,android,mobile
U100315,treatment,Feb 02 2026 04:45:00,  page_view,,web,tablet
U100389,Treatment,2026/01/30 18:47,Page_View,,android,tablet
U100398,treatment,2026-01-31T10:45:00Z,click,,ios,tablet
U100263,treatment,Jan 29 2026 04:09:00,PAGE_VIEW,,WEB ,mobile
U100050,TreatMent,02/08/2026 11:23:00,page_view,,web,desktop
U100065,treatment,01/29/2026 17:58:00,page_view,,ios,desktop
U100111,control,2026/01/31 10:33, page_view ,,web,mobile
U100616,  control,2026-01-26T16:21:00Z,page_view  ,,ios,mobile
U100320,TreatMent,Jan 30 2026 03:14:00,CLICK,,ios,desktop
U100522,TreatMent,Jan 26 2026 05:28:00,PAGE_VIEW,,ios,mobile
U100240,TREATMENT,2026/01/27 00:08,click,,ios,desktop
U100399,treatment,2026-02-09T02:58:00Z,CLICK,,android,mobile
U100535,treatment,01/20/2026 05:27:00, click ,,ios,MOBILE 
U100162, treatment ,01/23/2026 02:59:00,page_view  ,,ios,MOBILE 
U100565,treatment,2026-02-02T10:14:00Z,page_view  ,,web,tablet
U100451,treatment,Jan 20 2026 06:39:00,  page_view,,  ios,desktop
U100266, treatment ,2026-01-25T22:54:00Z,EXPERIMENT_EXPOSED,,web,mobile
U100170,treatment,Jan 24 2026 01:42:00, Experiment_Exposed ,,ios,tablet
U100301,TREATMENT,Jan 20 2026 16:19:00,experiment_exposed,,web,mobile
U100448,Control,2026/01/25 12:18,click  ,,web,desktop
U100122, control ,2026-02-08 05:13:00,page_view,,web,tablet
U100147,TreatMent,02/04/2026 12:28:00,  page_view,,ios,desktop
U100566,  control,2026-01-28T10:07:00Z,experiment_exposed,,ios,tablet
U100182,  treatment,2026-01-22T01:02:00Z,experiment_exposed,,android,tablet
U100086,TREATMENT,Jan 30 2026 12:30:00,  click,,web,mobile
U100293,ConTRol,2026-02-03 10:16:00,page_view  ,,ios,tablet
U100539,CONTROL,Jan 28 2026 08:24:00, Experiment_Exposed ,,web,desktop
U100461, treatment ,02/04/2026 04:55:00,PAGE_VIEW,,android,desktop
U100186,TREATMENT,2026-01-22 02:07:00,experiment_exposed  ,,web,tablet
U100479,TREATMENT,2026-02-11 03:57:00,PAGE_VIEW,,android,desktop
U100367,treatment,2026/01/30 23:23, click ,,android,tablet
U100397,control,01/30/2026 04:37:00,Page_View,,ios,desktop
U100254,CONTROL,2026-02-02 07:20:00, click ,,web,desktop
U100249,  treatment,Feb 03 2026 05:02:00,refund  ,$-40.00,android,tablet
U100608,TREATMENT,2026-01-28 11:14:00,page_view  ,,ios,tablet
U100027,Treatment,2026/02/03 17:22, page_view ,,android,tablet
U100453,treatment  ,Feb 07 2026 08:28:00,PURCHASE,46.88 USD,android,tablet
U100596,treatment,2026-02-05T12:31:00Z,  page_view,,android,desktop
U100568,TreatMent,01/24/2026 23:55:00,experiment_exposed,,android,mobile
U100235, treatment ,2026/02/05 14:16,Page_View,,ios,desktop
U100383,  treatment,2026-01-28T05:03:00Z,page_view  ,,ios,tablet
U100182,treatment  ,2026-01-23 22:07:00, page_view ,,ios,desktop
U100304, treatment ,2026-01-30T08:31:00Z, page_view ,,web,desktop
U100079,Control,01/28/2026 07:15:00,Page_View,,web,tablet
U100548,TREATMENT,2026-01-27T23:26:00Z,Page_View,,web,tablet
U100457,CONTROL,2026-02-05 05:09:00,PAGE_VIEW,,web,tablet
U100457,Control,2026/02/07 06:26, page_view ,,android,mobile
U100270, treatment ,2026-02-10T17:54:00Z,PAGE_VIEW,,web,tablet
U100462,TREATMENT,02/01/2026 06:48:00,  page_view,,web,tablet
U100632, treatment ,2026/01/23 17:36,Page_View,,ios,desktop
U100380,control  ,2026-02-06 14:49:00,page_view  ,,ios,mobile
U100491,treatment  ,2026-01-27 05:33:00,EXPERIMENT_EXPOSED,,android,desktop
U100021, control ,Jan 23 2026 09:09:00,click  ,,  ios,tablet
U100261,treatment,01/29/2026 15:43:00,PAGE_VIEW,,web,mobile
U100180,  control,2026-02-05T00:29:00Z,PAGE_VIEW,,web,desktop
U100223, control ,2026-01-24T00:23:00Z, Experiment_Exposed ,,web,tablet
U100218, treatment ,2026-01-28T09:11:00Z, page_view ,,web,mobile
U100134,  treatment,2026-01-28T00:31:00Z,  click,,android,mobile
U100104,Treatment,01/25/2026 01:06:00,PAGE_VIEW,,ios,desktop
U100619,treatment,Feb 06 2026 21:58:00,Page_View,,web,tablet
U100401,  treatment,Jan 24 2026 09:02:00,Page_View,,web,desktop
U100494,control  ,Feb 02 2026 22:50:00,Page_View,,web,desktop
U100350,treatment,2026/01/30 04:20,  click,,web,desktop
U100180,control  ,Jan 28 2026 18:00:00,CLICK,,android,desktop
U100141,control  ,2026/02/03 21:32,PAGE_VIEW,,web,tablet
U100417,ConTRol,2026/01/26 04:45,experiment_exposed  ,,web,mobile
U100025,TreatMent,Jan 26 2026 04:40:00, Experiment_Exposed ,,web,tablet
U100509,TreatMent,2026-02-09T11:56:00Z,PAGE_VIEW,,web,mobile
U100039,  control,2026/01/28 07:54,Page_View,,web,mobile
U100188,  treatment,2026/02/08 01:31,purchase,7.87 USD,web,desktop
U100578,control,02/02/2026 12:36:00,page_view,,web,mobile
U100448,control,2026-01-31 01:26:00, page_view ,,web,tablet
U100185,treatment  ,01/24/2026 17:08:00,click  ,,ios,desktop
U100514,Control,01/24/2026 09:50:00,experiment_exposed  ,,android,mobile
U100613,  control,2026-02-01T14:06:00Z,page_view  ,,android,mobile
U100030,treatment,01/23/2026 22:39:00,SESSION_START,,ios,MOBILE 
U100208,CONTROL,2026-01-23T23:23:00Z,session_start  ,,android,desktop
U100345,TreatMent,2026-02-06 06:55:00,purchase,25.17 USD,ios,mobile
U100275,Treatment,Feb 06 2026 07:10:00,Page_View,,android,desktop
U100636,treatment,02/06/2026 12:33:00,page_view,,web,desktop
U100181, control ,01/21/2026 14:57:00,experiment_exposed,,web,tablet
U100142,control,Feb 01 2026 18:45:00,Click,,ios,mobile
U100020,  treatment,Jan 31 2026 01:38:00,Click,,web,mobile
U100241, treatment ,2026/01/25 15:00,Page_View,,web,tablet
